sample_idx,file_idx,frame_idx,file_name,minio_path
1052060,52,60,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052060
1052065,52,65,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052065
1052070,52,70,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052070
1052075,52,75,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052075
1052080,52,80,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052080
1052085,52,85,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052085
1052090,52,90,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052090
1052095,52,95,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052095
1052100,52,100,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052100
1052105,52,105,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052105
1052110,52,110,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052110
1052115,52,115,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052115
1052120,52,120,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052120
1052125,52,125,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052125
1052130,52,130,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052130
1052135,52,135,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052135
1052140,52,140,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052140
1052145,52,145,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052145
1052150,52,150,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052150
1052155,52,155,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052155
1052160,52,160,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052160
1052165,52,165,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052165
1052170,52,170,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052170
1053025,53,25,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053025
1053030,53,30,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053030
1053035,53,35,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053035
1053040,53,40,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053040
1053045,53,45,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053045
1053050,53,50,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053050
1053055,53,55,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053055
1053060,53,60,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053060
1053065,53,65,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053065
1053070,53,70,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053070
1053116,53,116,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053116
1053121,53,121,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053121
1053125,53,125,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053125
1053126,53,126,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053126
1053130,53,130,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053130
1053131,53,131,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053131
1053135,53,135,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053135
1053136,53,136,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053136
1053140,53,140,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053140
1053141,53,141,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053141
1053145,53,145,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053145
1053146,53,146,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053146
1053150,53,150,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053150
1053151,53,151,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053151
1053155,53,155,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053155
1053156,53,156,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053156
1053160,53,160,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053160
1053161,53,161,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053161
1053165,53,165,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053165
1053170,53,170,segment-14333744981238305769_5658_260_5678_260_with_camera_labels.tfrecord,validation/semseg/1053170
1054025,54,25,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054025
1054030,54,30,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054030
1054035,54,35,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054035
1054040,54,40,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054040
1054045,54,45,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054045
1054050,54,50,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054050
1054055,54,55,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054055
1054060,54,60,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054060
1054065,54,65,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054065
1054070,54,70,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054070
1054075,54,75,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054075
1054080,54,80,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054080
1054085,54,85,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054085
1054090,54,90,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054090
1054095,54,95,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054095
1054100,54,100,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054100
1054105,54,105,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054105
1054110,54,110,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054110
1054115,54,115,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054115
1054120,54,120,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054120
1054125,54,125,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054125
1054130,54,130,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054130
1054135,54,135,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054135
1054140,54,140,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054140
1054145,54,145,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054145
1054150,54,150,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054150
1054155,54,155,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054155
1054160,54,160,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054160
1054165,54,165,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054165
1054170,54,170,segment-14383152291533557785_240_000_260_000_with_camera_labels.tfrecord,validation/semseg/1054170
1055025,55,25,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055025
1055030,55,30,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055030
1055035,55,35,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055035
1055040,55,40,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055040
1055045,55,45,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055045
1055050,55,50,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055050
1055055,55,55,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055055
1055060,55,60,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055060
1055065,55,65,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055065
1055070,55,70,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055070
1055076,55,76,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055076
1055081,55,81,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055081
1055086,55,86,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055086
1055091,55,91,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055091
1055096,55,96,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055096
1055101,55,101,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055101
1055106,55,106,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055106
1055111,55,111,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055111
1055116,55,116,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055116
1055121,55,121,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055121
1055125,55,125,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055125
1055130,55,130,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055130
1055135,55,135,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055135
1055140,55,140,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055140
1055145,55,145,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055145
1055150,55,150,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055150
1055155,55,155,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055155
1055160,55,160,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055160
1055165,55,165,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055165
1055170,55,170,segment-14486517341017504003_3406_349_3426_349_with_camera_labels.tfrecord,validation/semseg/1055170
1056025,56,25,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056025
1056030,56,30,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056030
1056035,56,35,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056035
1056040,56,40,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056040
1056045,56,45,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056045
1056050,56,50,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056050
1056055,56,55,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056055
1056056,56,56,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056056
1056060,56,60,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056060
1056061,56,61,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056061
1056065,56,65,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056065
1056066,56,66,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056066
1056070,56,70,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056070
1056071,56,71,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056071
1056076,56,76,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056076
1056081,56,81,segment-1457696187335927618_595_027_615_027_with_camera_labels.tfrecord,validation/semseg/1056081
